26.12.2018 0:00:00;1790;1072;59.8882;evgeniy;Porter2;Porter2;
29.12.2018 0:00:00;1700.5;982.5;57.7771;evgeniy;Porter2;Porter2;
21.05.2018 0:00:00;1790;1090;60.8938;Ilya;Porter2;Porter2;
24.03.2018 0:00:00;1700;975;57.3529;valery;Porter2;Porter2;
03.04.2018 0:00:00;1790;1090;60.8938;valery;Porter2;Porter2;
05.12.2017 0:00:00;1790;635.26;35.4893;Olesya;Porter2;Porter2;
08.05.2018 0:00:00;197;50;25.3807;valery;Porter2;Porter2;
24.01.2019 0:00:00;6800;2300;33.8235;Olesya;Porter2;Porter2;
21.10.2017 0:00:00;2583;1333;51.6066;valery;Porter2;Porter2;
17.10.2017 0:00:00;2312;1062;45.9342;Olesya;Porter2;Porter2;
28.06.2018 0:00:00;3500;2250;64.2857;Olesya;Porter2;Porter2;
01.08.2018 0:00:00;2500;823;32.92;Ilya;Porter2;Porter2;
01.08.2018 0:00:00;2500;823;32.92;Ilya;Porter2;Porter2;
18.11.2017 0:00:00;2500;1265;50.6;Olesya;Porter2;Porter2;
31.08.2018 0:00:00;1167;270;23.1362;valery;Porter2;Porter2;
05.09.2018 0:00:00;17280;7280;42.1296;OlegK;Starex;Starex;
13.12.2017 0:00:00;780;199.44;25.5692;Ilya;Porter2;Porter2;
19.02.2018 0:00:00;365;74.72;20.4712;Ilya;Porter2;Porter2;
22.10.2018 0:00:00;600;192;32;evgeniy;Porter2;Porter2;
06.08.2018 0:00:00;297;93;31.3131;valery;Porter2;Porter2;
09.09.2017 0:00:00;594;186;31.3131;Olesya;Porter2;Porter2;
10.04.2018 0:00:00;480;136;28.3333;Ilya;Porter2;Porter2;
16.06.2018 0:00:00;600;170;28.3333;valery;Porter2;Porter2;
13.11.2017 0:00:00;110;62;56.3636;Olesya;Porter2;Porter2;
21.03.2018 0:00:00;550;98.75;17.9545;Olesya;Porter2;Porter2;
26.06.2018 0:00:00;979;119;12.1552;evgeniy;Starex;Starex;
09.08.2018 0:00:00;41390;6940;16.7673;Ilya;Porter2;Porter2;
23.05.2018 0:00:00;2000;807;40.35;evgeniy;Porter2;Porter2;
19.09.2018 0:00:00;949;721;75.9747;evgeniy;Porter2;Porter2;
28.09.2017 0:00:00;780;402;51.5384;Ilya;Porter2;Porter2;
14.10.2017 0:00:00;780;402;51.5384;Ilya;Porter2;Porter2;
09.11.2017 0:00:00;380;191;50.2631;Ilya;Porter2;Porter2;
06.05.2018 0:00:00;390;201;51.5384;Olesya;Porter2;Porter2;
20.09.2018 0:00:00;3557;1691.42;47.5518;evgeniy;Porter2;Porter2;
13.11.2018 0:00:00;3557;1357;38.1501;OlegK;Porter2;Porter2;
09.08.2018 0:00:00;3557;904.95;25.4413;Ilya;Porter2;Porter2;
05.02.2018 0:00:00;3560;1484.43;41.6974;Olesya;Porter2;Porter2;
18.10.2018 0:00:00;1690;1193;70.5917;evgeniy;Porter2;Porter2;
23.10.2018 0:00:00;4400;1062.26;24.1422;evgeniy;Porter2;Porter2;
08.01.2019 0:00:00;4029;699.01;17.3494;OlegK;Porter2;Porter2;
16.11.2018 0:00:00;4529;1199.01;26.474;valery;Porter2;Porter2;
12.09.2017 0:00:00;3610;306;8.4764;Olesya;Porter2;Porter2;
09.10.2018 0:00:00;4529;792.64;17.5014;Olesya;Porter2;Porter2;
23.08.2018 0:00:00;1970;815;41.3705;OlegK;Porter2;Porter2;
02.11.2018 0:00:00;1970;815;41.3705;OlegK;Porter2;Porter2;
16.01.2019 0:00:00;15600;10200;65.3846;valery;Porter2;Porter2;
03.06.2018 0:00:00;97;48;49.4845;evgeniy;Porter2;Porter2;
18.09.2017 0:00:00;97;48;49.4845;Olesya;Porter2;Porter2;
04.04.2018 0:00:00;679;169.62;24.9808;Ilya;Porter2;Porter2;
01.12.2017 0:00:00;679;153;22.5331;valery;Porter2;Porter2;
13.09.2018 0:00:00;679;169.24;24.9248;valery;Porter2;Porter2;
16.03.2018 0:00:00;3249;1049;32.2868;valery;Porter2;Porter2;
01.09.2017 0:00:00;3249;736;22.6531;Olesya;Porter2;Porter2;
27.08.2018 0:00:00;1490;714.1;47.9261;evgeniy;Porter2;Porter2;
27.10.2018 0:00:00;1490;644.53;43.257;evgeniy;Porter2;Porter2;
09.09.2018 0:00:00;1490;714.1;47.9261;OlegK;Porter2;Porter2;
05.10.2018 0:00:00;1490;617.7;41.4563;OlegK;Porter2;Porter2;
27.09.2017 0:00:00;1490;768;51.5436;valery;Porter2;Porter2;
26.10.2017 0:00:00;1500;778;51.8666;valery;Porter2;Porter2;
27.11.2017 0:00:00;1490;719.61;48.2959;valery;Porter2;Porter2;
18.01.2018 0:00:00;1131;422;37.3121;valery;Porter2;Porter2;
04.07.2018 0:00:00;1490;622.58;41.7838;valery;Porter2;Porter2;
21.10.2018 0:00:00;1490;644.53;43.257;valery;Porter2;Porter2;
21.11.2017 0:00:00;1490;586.47;39.3604;Olesya;Porter2;Porter2;
04.12.2017 0:00:00;1341;570.61;42.551;Olesya;Porter2;Porter2;
03.09.2018 0:00:00;2980;1658;55.6375;evgeniy;Porter2;Porter2;
13.09.2018 0:00:00;2980;1618;54.2953;evgeniy;Porter2;Porter2;
29.12.2017 0:00:00;279;153;54.8387;valery;Porter2;Porter2;
13.06.2018 0:00:00;879;323;36.7463;evgeniy;Porter2;Porter2;
10.07.2018 0:00:00;1780;938;52.6966;evgeniy;Porter2;Porter2;
02.08.2018 0:00:00;1780;900;50.5617;valery;Porter2;Porter2;
23.03.2018 0:00:00;1780;1180;66.2921;Olesya;Porter2;Porter2;
03.12.2017 0:00:00;2347;747;31.8278;Olesya;Porter2;Porter2;
26.07.2018 0:00:00;4137.25;2087.25;50.4501;Ilya;Porter2;Porter2;
05.10.2017 0:00:00;6614;2294;34.684;Olesya;Porter2;Porter2;
24.07.2018 0:00:00;1390;890;64.0287;evgeniy;Porter2;Porter2;
02.12.2018 0:00:00;1390;890;64.0287;evgeniy;Porter2;Porter2;
05.03.2018 0:00:00;697;197;28.2639;Ilya;Porter2;Porter2;
14.02.2018 0:00:00;697;197;28.2639;valery;Porter2;Porter2;
14.09.2017 0:00:00;6980;2065.3;29.5888;Ilya;Starex;Starex;
08.05.2018 0:00:00;7380;1619.24;21.9409;Olesya;Starex;Starex;
25.12.2018 0:00:00;5194;1491.16;28.7092;Olesya;Porter2;Porter2;
10.02.2018 0:00:00;667;;;Olesya;Porter2;Porter2;
22.01.2019 0:00:00;4029;626.97;15.5614;OlegK;Porter2;Porter2;
20.05.2018 0:00:00;3830;995;25.9791;Ilya;Porter2;Porter2;
21.10.2018 0:00:00;4400;1062.26;24.1422;valery;Porter2;Porter2;
24.10.2018 0:00:00;4400;1062.26;24.1422;valery;Porter2;Porter2;
06.06.2018 0:00:00;28780;6930;24.0792;evgeniy;Porter2;Porter2;
09.11.2017 0:00:00;14390;3781;26.2751;Olesya;Porter2;Porter2;
23.02.2018 0:00:00;23000;1603;6.9695;Olesya;Porter2;Porter2;
07.11.2018 0:00:00;370;183;49.4594;OlegK;Porter2;Porter2;
12.02.2018 0:00:00;147;98;66.6666;Olesya;Porter2;Porter2;
03.02.2018 0:00:00;679;169.62;24.9808;Ilya;Porter2;Porter2;
25.09.2018 0:00:00;97;37;38.1443;Olesya;Porter2;Porter2;
19.11.2018 0:00:00;6777;2377;35.0745;valery;Porter2;Porter2;
21.01.2019 0:00:00;6777;1877;27.6966;angara;Porter2;Porter2;
31.10.2018 0:00:00;4890;1690;34.5603;evgeniy;Porter2;Porter2;
26.11.2018 0:00:00;4290;1221.41;28.471;evgeniy;Porter2;Porter2;
22.01.2019 0:00:00;3790;1386;36.5699;OlegK;Porter2;Porter2;
20.05.2018 0:00:00;3990;885;22.1804;Ilya;Porter2;Porter2;
16.09.2017 0:00:00;3990;1800;45.1127;Olesya;Porter2;Porter2;
09.09.2017 0:00:00;1690;588;34.7928;Olesya;Porter2;Porter2;
10.04.2018 0:00:00;6980;1893.02;27.1206;Ilya;Starex;Starex;
08.04.2018 0:00:00;3277;990.75;30.2334;Ilya;Porter2;Porter2;
16.08.2018 0:00:00;7150;1750;24.4755;Ilya;Porter2;Porter2;
11.06.2018 0:00:00;921.5;218.5;23.7113;evgeniy;Porter2;Porter2;
28.11.2018 0:00:00;970;267;27.5257;evgeniy;Porter2;Porter2;
25.01.2019 0:00:00;970;217;22.3711;evgeniy;Porter2;Porter2;
23.01.2019 0:00:00;3490;1740;49.8567;evgeniy;Porter2;Porter2;
07.12.2017 0:00:00;3490;1790;51.2893;valery;Porter2;Porter2;
09.02.2018 0:00:00;3490;1790;51.2893;valery;Porter2;Porter2;
05.10.2018 0:00:00;3290;1420;43.161;OlegK;Porter2;Porter2;
08.02.2018 0:00:00;4800.35;810.35;16.881;Olesya;Porter2;Porter2;
01.05.2018 0:00:00;4190;-2218;-52.9355;Olesya;Starex;Starex;
15.06.2018 0:00:00;8710;2535;29.1044;Olesya;Porter2;Porter2;
22.05.2018 0:00:00;477;243;50.9433;evgeniy;Porter2;Porter2;
30.07.2018 0:00:00;636;324;50.9433;valery;Porter2;Porter2;
07.05.2018 0:00:00;636;324;50.9433;Olesya;Porter2;Porter2;
19.08.2018 0:00:00;138;34.16;24.7536;valery;Porter2;Porter2;
30.05.2018 0:00:00;50;12;24;Olesya;Porter2;Porter2;
21.11.2018 0:00:00;485;230.9;47.6082;OlegK;Starex;Starex;
03.10.2018 0:00:00;360;105.9;29.4166;valery;Starex;Starex;
16.11.2018 0:00:00;1668;268;16.0671;Olesya;Porter2;Porter2;
23.01.2019 0:00:00;497;117.63;23.668;valery;Porter2;Porter2;
20.03.2018 0:00:00;178;135.32;76.0224;Olesya;Porter2;Porter2;
23.10.2018 0:00:00;730;139;19.041;OlegK;Porter2;Porter2;
28.08.2018 0:00:00;730;173.75;23.8013;Olesya;Porter2;Porter2;
31.08.2018 0:00:00;1194;786;65.8291;valery;Porter2;Porter2;
20.09.2017 0:00:00;220;124;56.3636;Ilya;Porter2;Porter2;
30.09.2017 0:00:00;990;405.78;40.9878;valery;Porter2;Porter2;
25.01.2019 0:00:00;440;96;21.8181;OlegK;Porter2;Porter2;
08.10.2018 0:00:00;1970;145;7.3604;evgeniy;Porter2;Porter2;
17.11.2017 0:00:00;2690;865;32.1561;valery;Porter2;Porter2;
10.08.2018 0:00:00;3490;1305;37.3925;evgeniy;Porter2;Porter2;
07.11.2017 0:00:00;3400;1700;50;Ilya;Porter2;Porter2;
13.03.2018 0:00:00;987;407;41.236;Olesya;Porter2;Porter2;
09.09.2018 0:00:00;987;816;82.6747;OlegK;Porter2;Porter2;
17.05.2018 0:00:00;987;587;59.4731;Ilya;Porter2;Porter2;
05.10.2018 0:00:00;13160;5050;38.3738;evgeniy;Porter2;Porter2;
28.09.2018 0:00:00;11200;3400;30.3571;Olesya;Porter2;Porter2;
10.08.2018 0:00:00;80;30;37.5;evgeniy;Porter2;Porter2;
07.05.2018 0:00:00;6494;1836.54;28.2805;Olesya;Starex;Starex;
16.10.2018 0:00:00;3247;977.86;30.1157;angara;Starex;Starex;
13.12.2017 0:00:00;2880;988.28;34.3152;valery;Porter2;Porter2;
23.10.2018 0:00:00;1597;874;54.7276;OlegK;Starex;Starex;
10.01.2018 0:00:00;790;324.49;41.0746;Ilya;Starex;Starex;
26.03.2018 0:00:00;3200;1150;35.9375;Olesya;Starex;Starex;
25.11.2017 0:00:00;258;171.24;66.372;Ilya;Starex;Starex;
29.11.2017 0:00:00;740;482.76;65.2378;Ilya;Starex;Starex;
24.02.2018 0:00:00;1337;1337;100;Olesya;Starex;Starex;
24.06.2018 0:00:00;640;512;80;evgeniy;Porter2;Porter2;
19.09.2018 0:00:00;320;202.8;63.375;evgeniy;Porter2;Porter2;
01.10.2017 0:00:00;320;256;80;Ilya;Porter2;Porter2;
14.10.2017 0:00:00;320;256;80;Ilya;Porter2;Porter2;
17.12.2017 0:00:00;160;128;80;Ilya;Porter2;Porter2;
12.04.2018 0:00:00;320;255;79.6875;Ilya;Porter2;Porter2;
28.04.2018 0:00:00;640;504;78.75;Ilya;Porter2;Porter2;
01.04.2018 0:00:00;360;102;28.3333;Ilya;Porter2;Porter2;
13.09.2018 0:00:00;1800;510;28.3333;valery;Porter2;Porter2;
31.01.2018 0:00:00;522.5;117.5;22.488;Olesya;Porter2;Porter2;
10.02.2018 0:00:00;440;116;26.3636;Olesya;Porter2;Porter2;
01.03.2018 0:00:00;1100;197.5;17.9545;Olesya;Porter2;Porter2;
12.03.2018 0:00:00;990;617.95;62.4191;Ilya;Porter2;Porter2;
29.10.2017 0:00:00;937;151;16.1152;Olesya;Porter2;Porter2;
03.01.2018 0:00:00;790;640;81.0126;valery;Porter2;Porter2;
22.06.2018 0:00:00;1597;1068.95;66.9348;valery;Porter2;Porter2;
13.09.2018 0:00:00;1960;848;43.2653;evgeniy;Porter2;Porter2;
29.01.2018 0:00:00;1960;772.47;39.4117;Ilya;Porter2;Porter2;
13.06.2018 0:00:00;1960;827;42.1938;valery;Porter2;Porter2;
29.01.2018 0:00:00;2632.5;1092.5;41.5004;Ilya;Porter2;Porter2;
29.01.2018 0:00:00;1221.3;421.3;34.496;Ilya;Porter2;Porter2;
18.05.2018 0:00:00;270;144;53.3333;evgeniy;Porter2;Porter2;
21.03.2018 0:00:00;1350;720;53.3333;Ilya;Porter2;Porter2;
14.10.2017 0:00:00;540;260;48.1481;valery;Porter2;Porter2;
23.09.2018 0:00:00;540;293;54.2592;valery;Porter2;Porter2;
09.09.2017 0:00:00;135;74;54.8148;Olesya;Porter2;Porter2;
30.10.2017 0:00:00;270;148;54.8148;Olesya;Porter2;Porter2;
12.12.2018 0:00:00;675;366.25;54.2592;Olesya;Porter2;Porter2;
08.06.2018 0:00:00;5160;2922;56.6279;Olesya;Porter2;Porter2;
17.04.2018 0:00:00;2588;596;23.0293;Olesya;Porter2;Porter2;
11.08.2018 0:00:00;1497;447;29.8597;valery;Porter2;Porter2;
27.11.2017 0:00:00;130;41.5;31.923;Ilya;Porter2;Porter2;
18.11.2017 0:00:00;520;166;31.923;valery;Porter2;Porter2;
24.10.2018 0:00:00;560;155;27.6785;valery;Porter2;Porter2;
29.12.2017 0:00:00;10970;2824;25.7429;valery;Porter2;Porter2;
30.07.2018 0:00:00;790;235.4;29.7974;valery;Porter2;Porter2;
19.10.2018 0:00:00;990;305.39;30.8474;evgeniy;Starex;Starex;
17.01.2019 0:00:00;5970;2645;44.3048;valery;Porter2;Porter2;
04.11.2017 0:00:00;1090;501;45.9633;valery;Porter2;Porter2;
07.08.2018 0:00:00;990;444;44.8484;valery;Porter2;Porter2;
21.11.2018 0:00:00;990;428;43.2323;valery;Porter2;Porter2;
15.02.2018 0:00:00;1977;1017;51.4415;Olesya;Porter2;Porter2;
03.08.2018 0:00:00;600;-300;-50;evgeniy;Porter2;Porter2;
23.11.2017 0:00:00;600;368;61.3333;Olesya;Porter2;Porter2;
01.12.2018 0:00:00;637;145.53;22.8461;evgeniy;Porter2;Porter2;
02.04.2018 0:00:00;;-315;;Ilya;Porter2;Porter2;
26.06.2018 0:00:00;1877;727;38.732;evgeniy;Porter2;Porter2;
06.10.2017 0:00:00;1877;727;38.732;Olesya;Porter2;Porter2;
06.06.2018 0:00:00;1780;1033;58.0337;evgeniy;Porter2;Porter2;
07.11.2018 0:00:00;890;497;55.8426;evgeniy;Porter2;Porter2;
07.11.2017 0:00:00;1780;1024;57.528;valery;Porter2;Porter2;
10.01.2018 0:00:00;1780;1029;57.8089;valery;Porter2;Porter2;
19.07.2018 0:00:00;1780;1001.5;56.264;valery;Porter2;Porter2;
22.03.2018 0:00:00;1780;1034;58.0898;Olesya;Porter2;Porter2;
16.02.2018 0:00:00;1050;277;26.3809;Olesya;Porter2;Porter2;
01.07.2018 0:00:00;2790;706;25.3046;evgeniy;Porter2;Porter2;
10.11.2018 0:00:00;5580;1480;26.5232;OlegK;Porter2;Porter2;
12.11.2017 0:00:00;2790;688;24.6594;Ilya;Porter2;Porter2;
16.02.2018 0:00:00;2790;706;25.3046;Ilya;Porter2;Porter2;
18.04.2018 0:00:00;2790;706;25.3046;Ilya;Porter2;Porter2;
30.07.2018 0:00:00;2790;1032;36.9892;valery;Porter2;Porter2;
08.09.2017 0:00:00;2790;688;24.6594;Olesya;Porter2;Porter2;
15.06.2018 0:00:00;2790;706;25.3046;evgeniy;Porter2;Porter2;
05.08.2018 0:00:00;2790;706;25.3046;evgeniy;Porter2;Porter2;
03.02.2018 0:00:00;2790;706;25.3046;Ilya;Porter2;Porter2;
16.02.2018 0:00:00;2790;706;25.3046;Ilya;Porter2;Porter2;
18.04.2018 0:00:00;2790;706;25.3046;Ilya;Porter2;Porter2;
08.09.2017 0:00:00;2790;688;24.6594;Olesya;Porter2;Porter2;
21.11.2017 0:00:00;2790;688;24.6594;Olesya;Porter2;Porter2;
17.03.2018 0:00:00;2790;790;28.3154;Olesya;Porter2;Porter2;
23.03.2018 0:00:00;2790;706;25.3046;Olesya;Porter2;Porter2;
11.05.2018 0:00:00;197;45;22.8426;valery;Porter2;Porter2;
21.07.2018 0:00:00;997;385.5;38.6659;evgeniy;Porter2;Porter2;
08.02.2018 0:00:00;1490;842;56.51;Ilya;Porter2;Porter2;
13.09.2017 0:00:00;1197;-3;-0.2506;Ilya;Porter2;Porter2;
08.02.2018 0:00:00;1137.15;707.15;62.1861;Olesya;Porter2;Porter2;
08.02.2018 0:00:00;1670.1;582.1;34.8542;Olesya;Porter2;Porter2;
19.05.2018 0:00:00;1318.5;301;22.8289;Olesya;Porter2;Porter2;
08.02.2018 0:00:00;5449.2;545.2;10.0051;Olesya;Porter2;Porter2;
31.10.2017 0:00:00;3100;1308;42.1935;Olesya;Porter2;Porter2;
06.10.2018 0:00:00;5790;1790;30.9153;OlegK;Porter2;Porter2;
22.12.2018 0:00:00;5790;2990;51.6407;OlegK;Porter2;Porter2;
02.08.2018 0:00:00;1997;979;49.0235;valery;Porter2;Porter2;
06.11.2018 0:00:00;71161.2;9111.2;12.8036;evgeniy;Porter2;Porter2;
18.10.2017 0:00:00;69260;20860;30.1183;Olesya;Porter2;Porter2;
28.04.2018 0:00:00;714;369.1;51.6946;Ilya;Porter2;Porter2;
25.10.2017 0:00:00;714;522.64;73.1988;Olesya;Porter2;Porter2;
18.01.2019 0:00:00;498;160;32.1285;Olesya;Porter2;Porter2;
16.12.2017 0:00:00;5190;1190;22.9287;valery;Porter2;Porter2;
25.01.2019 0:00:00;1781.1;681.1;38.2404;OlegK;Porter2;Porter2;
08.01.2018 0:00:00;1977;1302;65.8573;Ilya;Porter2;Porter2;
05.01.2018 0:00:00;10270;2370;23.0769;valery;Porter2;Porter2;
13.09.2017 0:00:00;1580;698;44.1772;Olesya;Porter2;Porter2;
09.09.2018 0:00:00;120;62.86;52.3833;evgeniy;Porter2;Porter2;
29.01.2018 0:00:00;300;150;50;valery;Porter2;Porter2;
15.03.2018 0:00:00;300;150;50;valery;Porter2;Porter2;
19.04.2018 0:00:00;1800;1209.36;67.1866;Ilya;Porter2;Porter2;
10.10.2017 0:00:00;2700;1844.46;68.3133;Olesya;Porter2;Porter2;
08.11.2017 0:00:00;1800;1262.3;70.1277;Olesya;Porter2;Porter2;
29.09.2018 0:00:00;2479;1529;61.678;valery;Porter2;Porter2;
25.08.2018 0:00:00;1497;559.26;37.3587;evgeniy;Porter2;Porter2;
29.12.2018 0:00:00;1497;597;39.8797;evgeniy;Porter2;Porter2;
19.04.2018 0:00:00;1497;598.76;39.9973;Ilya;Porter2;Porter2;
01.09.2017 0:00:00;1500;611;40.7333;Olesya;Porter2;Porter2;
16.12.2017 0:00:00;1497;528;35.2705;Olesya;Porter2;Porter2;
22.03.2018 0:00:00;1497;598.76;39.9973;Olesya;Porter2;Porter2;
17.08.2018 0:00:00;1497;598.76;39.9973;Olesya;Porter2;Porter2;
29.06.2018 0:00:00;13500;2157.98;15.985;evgeniy;Porter2;Porter2;
04.01.2019 0:00:00;15890;5285;33.2599;OlegK;Porter2;Porter2;
12.10.2017 0:00:00;25000;6700;26.8;Ilya;Porter2;Porter2;
06.10.2018 0:00:00;299;189.26;63.2976;evgeniy;Porter2;Porter2;
20.10.2017 0:00:00;600;355.74;59.29;valery;Porter2;Porter2;
24.01.2018 0:00:00;300;183.7;61.2333;valery;Porter2;Porter2;
15.02.2018 0:00:00;299;180.41;60.3377;valery;Porter2;Porter2;
16.10.2017 0:00:00;299;176.87;59.1538;Olesya;Porter2;Porter2;
22.04.2018 0:00:00;2790;706;25.3046;Ilya;Porter2;Porter2;
09.02.2018 0:00:00;5580;1580;28.3154;valery;Porter2;Porter2;
14.09.2017 0:00:00;2790;688;24.6594;Olesya;Porter2;Porter2;
17.10.2017 0:00:00;3832;558;14.5615;Olesya;Porter2;Porter2;
16.11.2018 0:00:00;4119;2319;56.3;Olesya;Porter2;Porter2;
02.08.2018 0:00:00;615;345;56.0975;valery;Porter2;Porter2;
17.10.2017 0:00:00;553.5;328.5;59.3495;Olesya;Porter2;Porter2;
17.10.2017 0:00:00;249.3;71.3;28.6;Olesya;Porter2;Porter2;
02.09.2017 0:00:00;5850;1350;23.0769;Olesya;Porter2;Porter2;
06.10.2018 0:00:00;450;210;46.6666;evgeniy;Porter2;Porter2;
15.10.2018 0:00:00;450;210;46.6666;evgeniy;Porter2;Porter2;
26.09.2018 0:00:00;225;131;58.2222;OlegK;Porter2;Porter2;
27.12.2017 0:00:00;225;125;55.5555;Ilya;Porter2;Porter2;
03.02.2018 0:00:00;225;125;55.5555;valery;Porter2;Porter2;
31.08.2018 0:00:00;213.75;119.75;56.0233;valery;Porter2;Porter2;
29.11.2018 0:00:00;225;105;46.6666;valery;Porter2;Porter2;
20.03.2018 0:00:00;450;250;55.5555;Olesya;Porter2;Porter2;
30.05.2018 0:00:00;225;125;55.5555;Olesya;Porter2;Porter2;
12.12.2018 0:00:00;225;105;46.6666;Olesya;Porter2;Porter2;
05.06.2018 0:00:00;8690;2890;33.2566;evgeniy;Porter2;Porter2;
25.04.2018 0:00:00;9897;3477;35.1318;Ilya;Porter2;Porter2;
06.04.2018 0:00:00;9877;5593;56.6265;valery;Porter2;Porter2;
13.09.2018 0:00:00;3157;1209.5;38.3116;OlegK;Porter2;Porter2;
21.10.2018 0:00:00;1497;349;23.3132;valery;Porter2;Porter2;
02.11.2017 0:00:00;1497;349;23.3132;Olesya;Porter2;Porter2;
26.12.2017 0:00:00;1497;349;23.3132;Olesya;Porter2;Porter2;
08.10.2018 0:00:00;729;218;29.9039;evgeniy;Porter2;Porter2;
22.11.2018 0:00:00;729;218;29.9039;evgeniy;Porter2;Porter2;
11.09.2017 0:00:00;870;350;40.2298;valery;Porter2;Porter2;
17.03.2018 0:00:00;870;341.02;39.1977;valery;Porter2;Porter2;
20.07.2018 0:00:00;870;350;40.2298;valery;Porter2;Porter2;
30.07.2018 0:00:00;870;359.28;41.2965;valery;Porter2;Porter2;
06.09.2018 0:00:00;870;240;27.5862;valery;Porter2;Porter2;
11.01.2018 0:00:00;2890;685;23.7024;Ilya;Porter2;Porter2;
26.03.2018 0:00:00;2890;685;23.7024;Ilya;Porter2;Porter2;
14.09.2017 0:00:00;16780;3482.58;20.7543;Olesya;Porter2;Porter2;
26.10.2017 0:00:00;876;352;40.1826;Ilya;Porter2;Porter2;
27.04.2018 0:00:00;1116;596;53.405;Ilya;Porter2;Porter2;
02.12.2017 0:00:00;438;200;45.6621;Olesya;Porter2;Porter2;
03.10.2018 0:00:00;1116;571;51.1648;Olesya;Porter2;Porter2;
04.09.2017 0:00:00;876;352;40.1826;user004;Porter2;Porter2;
06.06.2018 0:00:00;1960;1038;52.9591;evgeniy;Porter2;Porter2;
28.12.2017 0:00:00;980;512;52.2448;Ilya;Porter2;Porter2;
24.10.2018 0:00:00;1960;1180;60.204;valery;Porter2;Porter2;
16.10.2017 0:00:00;1960;1024;52.2448;Olesya;Porter2;Porter2;
18.07.2018 0:00:00;1790;1115;62.2905;evgeniy;Porter2;Porter2;
29.12.2018 0:00:00;1700.5;1002.5;58.9532;evgeniy;Porter2;Porter2;
10.04.2018 0:00:00;490;211.12;43.0857;Ilya;Porter;Porter;
15.05.2018 0:00:00;490;190;38.7755;Ilya;Porter;Porter;
11.01.2018 0:00:00;490;230;46.9387;valery;Porter;Porter;
07.07.2018 0:00:00;490;161.84;33.0285;valery;Porter;Porter;
10.10.2017 0:00:00;490;242;49.3877;Olesya;Porter;Porter;
26.10.2017 0:00:00;490;230;46.9387;Olesya;Porter;Porter;
26.05.2018 0:00:00;490;190;38.7755;Olesya;Porter;Porter;
06.09.2017 0:00:00;490;242;49.3877;user004;Porter;Porter;
18.06.2018 0:00:00;475.3;225.3;47.4016;evgeniy;Porter;Porter;
13.09.2017 0:00:00;490;179;36.5306;Ilya;Porter;Porter;
08.10.2018 0:00:00;490;127.15;25.9489;valery;Porter;Porter;
05.12.2018 0:00:00;490;179;36.5306;valery;Porter;Porter;
19.10.2017 0:00:00;490;179;36.5306;Olesya;Porter;Porter;
26.10.2017 0:00:00;490;179;36.5306;Olesya;Porter;Porter;
24.04.2018 0:00:00;441;191;43.3106;Olesya;Porter;Porter;
26.05.2018 0:00:00;490;240;48.9795;Olesya;Porter;Porter;
06.09.2017 0:00:00;490;250;51.0204;user004;Porter;Porter;
03.06.2018 0:00:00;1470;917.18;62.3931;evgeniy;Porter;Porter;
13.06.2018 0:00:00;2940;1834.36;62.3931;evgeniy;Porter;Porter;
18.07.2018 0:00:00;2940;1834.36;62.3931;evgeniy;Porter;Porter;
21.07.2018 0:00:00;1470;917.18;62.3931;evgeniy;Porter;Porter;
03.08.2018 0:00:00;2910.6;1804.96;62.0133;evgeniy;Porter;Porter;
19.08.2018 0:00:00;1450;897.18;61.8744;evgeniy;Porter;Porter;
01.09.2018 0:00:00;2940;1834.36;62.3931;evgeniy;Porter;Porter;
14.09.2018 0:00:00;1470;917.18;62.3931;evgeniy;Porter;Porter;
17.09.2018 0:00:00;2940;1834.36;62.3931;evgeniy;Porter;Porter;
30.09.2018 0:00:00;1470;917.18;62.3931;evgeniy;Porter;Porter;
13.10.2018 0:00:00;2940;1834.36;62.3931;evgeniy;Porter;Porter;
02.05.2018 0:00:00;2940;1834.36;62.3931;Ilya;Porter;Porter;
21.05.2018 0:00:00;2940;1834.36;62.3931;Ilya;Porter;Porter;
29.07.2018 0:00:00;1470;917.18;62.3931;valery;Porter;Porter;
21.08.2018 0:00:00;1470;884.72;60.185;valery;Porter;Porter;
28.09.2018 0:00:00;2940;1834.36;62.3931;valery;Porter;Porter;
01.10.2018 0:00:00;2940;1834.36;62.3931;valery;Porter;Porter;
25.11.2018 0:00:00;1470;895.06;60.8884;valery;Porter;Porter;
24.12.2018 0:00:00;1470;895.06;60.8884;valery;Porter;Porter;
27.12.2018 0:00:00;1470;895.06;60.8884;valery;Porter;Porter;
08.06.2018 0:00:00;1470;917.18;62.3931;Olesya;Porter;Porter;
23.07.2018 0:00:00;1470;917.18;62.3931;Olesya;Porter;Porter;
16.11.2018 0:00:00;1958;710.82;36.3033;evgeniy;Porter;Porter;
12.12.2018 0:00:00;1010;359.9;35.6336;evgeniy;Porter;Porter;
19.09.2017 0:00:00;1958;891.28;45.5199;Ilya;Porter;Porter;
02.10.2017 0:00:00;1958;911.34;46.5444;Ilya;Porter;Porter;
15.10.2017 0:00:00;1958;911.34;46.5444;Ilya;Porter;Porter;
19.11.2017 0:00:00;1958;942.58;48.1399;Ilya;Porter;Porter;
26.11.2017 0:00:00;979;-1051.84;-107.4402;Ilya;Porter;Porter;
03.01.2018 0:00:00;979;471.06;48.1164;Ilya;Porter;Porter;
06.01.2018 0:00:00;1958;698;35.6486;Ilya;Porter;Porter;
